connection_id,target
cxcon_43352,2
cxcon_43355,0
cxcon_43358,0
cxcon_43361,2
cxcon_43364,1
cxcon_43367,0
cxcon_43370,2
cxcon_43373,2
cxcon_43376,1
cxcon_43379,0
cxcon_43382,2
cxcon_43385,0
cxcon_43388,2
cxcon_43391,2
cxcon_43394,1
cxcon_43397,1
cxcon_43400,1
cxcon_43403,1
cxcon_43406,1
cxcon_43409,1
cxcon_43412,1
cxcon_43415,1
cxcon_43418,2
cxcon_43421,1
cxcon_43424,1
cxcon_43427,1
cxcon_43430,0
cxcon_43433,0
cxcon_43436,1
cxcon_43439,0
cxcon_43442,2
cxcon_43445,2
cxcon_43448,0
cxcon_43451,2
cxcon_43454,2
cxcon_43457,2
cxcon_43460,2
cxcon_43463,0
cxcon_43466,1
cxcon_43469,2
cxcon_43472,1
cxcon_43475,1
cxcon_43478,1
cxcon_43481,2
cxcon_43484,0
cxcon_43487,1
cxcon_43490,2
cxcon_43493,1
cxcon_43496,1
cxcon_43499,0
cxcon_43502,2
cxcon_43505,0
cxcon_43508,0
cxcon_43511,2
cxcon_43514,2
cxcon_43517,1
cxcon_43520,0
cxcon_43523,1
cxcon_43526,0
cxcon_43529,1
cxcon_43532,1
cxcon_43535,2
cxcon_43538,1
cxcon_43541,1
cxcon_43544,0
cxcon_43547,1
cxcon_43550,2
cxcon_43553,2
cxcon_43556,0
cxcon_43559,1
cxcon_43562,1
cxcon_43565,1
cxcon_43568,2
cxcon_43571,1
cxcon_43574,2
cxcon_43577,2
cxcon_43580,0
cxcon_43583,1
cxcon_43586,0
cxcon_43589,0
cxcon_43592,0
cxcon_43595,1
cxcon_43598,1
cxcon_43601,2
cxcon_43604,1
cxcon_43607,1
cxcon_43610,1
cxcon_43613,1
cxcon_43616,0
cxcon_43619,0
cxcon_43622,2
cxcon_43625,2
cxcon_43628,2
cxcon_43631,0
cxcon_43634,1
cxcon_43637,0
cxcon_43640,2
cxcon_43643,0
cxcon_43646,1
cxcon_43649,0
cxcon_43652,0
cxcon_43655,2
cxcon_43658,1
cxcon_43661,2
cxcon_43664,0
cxcon_43667,0
cxcon_43670,1
cxcon_43673,1
cxcon_43676,0
cxcon_43679,2
cxcon_43682,2
cxcon_43685,0
cxcon_43688,0
cxcon_43691,1
cxcon_43694,2
cxcon_43697,1
cxcon_43700,1
cxcon_43703,2
cxcon_43706,0
cxcon_43709,1
cxcon_43712,0
cxcon_43715,1
cxcon_43718,0
cxcon_43721,1
cxcon_43724,1
cxcon_43727,0
cxcon_43730,2
cxcon_43733,0
cxcon_43736,0
cxcon_43739,1
cxcon_43742,2
cxcon_43745,2
cxcon_43748,1
cxcon_43751,2
cxcon_43754,0
cxcon_43757,2
cxcon_43760,0
cxcon_43763,0
cxcon_43766,2
cxcon_43769,2
cxcon_43772,0
cxcon_43775,2
cxcon_43778,0
cxcon_43781,1
cxcon_43784,2
cxcon_43787,0
cxcon_43790,0
cxcon_43793,2
cxcon_43796,2
cxcon_43799,0
cxcon_43802,0
cxcon_43805,2
cxcon_43808,0
cxcon_43811,0
cxcon_43814,1
cxcon_43817,2
cxcon_43820,1
cxcon_43823,2
cxcon_43826,2
cxcon_43829,1
cxcon_43832,2
cxcon_43835,1
cxcon_43838,2
cxcon_43841,1
cxcon_43844,1
cxcon_43847,0
cxcon_43850,0
cxcon_43853,0
cxcon_43856,1
cxcon_43859,0
cxcon_43862,2
cxcon_43865,1
cxcon_43868,0
cxcon_43871,1
cxcon_43874,1
cxcon_43877,1
cxcon_43880,2
cxcon_43883,2
cxcon_43886,1
cxcon_43889,0
cxcon_43892,1
cxcon_43895,0
cxcon_43898,2
cxcon_43901,2
cxcon_43904,0
cxcon_43907,1
cxcon_43910,1
cxcon_43913,2
cxcon_43916,0
cxcon_43919,2
cxcon_43922,2
cxcon_43925,1
cxcon_43928,1
cxcon_43931,0
cxcon_43934,0
cxcon_43937,0
cxcon_43940,2
cxcon_43943,2
cxcon_43946,2
cxcon_43949,1
cxcon_43952,2
cxcon_43955,0
cxcon_43958,2
cxcon_43961,1
cxcon_43964,2
cxcon_43967,2
cxcon_43970,0
cxcon_43973,0
cxcon_43976,1
cxcon_43979,0
cxcon_43982,2
cxcon_43985,1
cxcon_43988,0
cxcon_43991,1
cxcon_43994,1
cxcon_43997,0
cxcon_44000,0
cxcon_44003,2
cxcon_44006,1
cxcon_44009,1
cxcon_44012,1
cxcon_44015,0
cxcon_44018,0
cxcon_44021,2
cxcon_44024,1
cxcon_44027,1
cxcon_44030,2
cxcon_44033,2
cxcon_44036,0
cxcon_44039,0
cxcon_44042,2
cxcon_44045,0
cxcon_44048,2
cxcon_44051,2
cxcon_44054,0
cxcon_44057,1
cxcon_44060,0
cxcon_44063,1
cxcon_44066,2
cxcon_44069,1
cxcon_44072,1
cxcon_44075,1
cxcon_44078,1
cxcon_44081,1
cxcon_44084,0
cxcon_44087,1
cxcon_44090,2
cxcon_44093,2
cxcon_44096,1
cxcon_44099,0
cxcon_44102,0
cxcon_44105,1
cxcon_44108,2
cxcon_44111,1
cxcon_44114,0
cxcon_44117,2
cxcon_44120,0
cxcon_44123,1
cxcon_44126,2
cxcon_44129,2
cxcon_44132,0
cxcon_44135,2
cxcon_44138,0
cxcon_44141,0
cxcon_44144,1
cxcon_44147,2
cxcon_44150,1
cxcon_44153,0
cxcon_44156,1
cxcon_44159,1
cxcon_44162,1
cxcon_44165,1
cxcon_44168,0
cxcon_44171,1
cxcon_44174,1
cxcon_44177,2
cxcon_44180,2
cxcon_44183,0
cxcon_44186,1
cxcon_44189,0
cxcon_44192,0
cxcon_44195,0
cxcon_44198,0
cxcon_44201,2
cxcon_44204,1
cxcon_44207,0
cxcon_44210,2
cxcon_44213,0
cxcon_44216,0
cxcon_44219,1
cxcon_44222,0
cxcon_44225,0
cxcon_44228,0
cxcon_44231,0
cxcon_44234,2
cxcon_44237,1
cxcon_44240,1
cxcon_44243,2
cxcon_44246,0
cxcon_44249,1
cxcon_44252,1
cxcon_44255,2
cxcon_44258,2
cxcon_44261,1
cxcon_44264,2
cxcon_44267,2
cxcon_44270,2
cxcon_44273,2
cxcon_44276,2
cxcon_44279,2
cxcon_44282,2
cxcon_44285,2
cxcon_44288,2
cxcon_44291,0
cxcon_44294,1
cxcon_44297,0
cxcon_44300,0
cxcon_44303,0
cxcon_44306,0
cxcon_44309,0
cxcon_44312,1
cxcon_44315,0
cxcon_44318,0
cxcon_44321,1
cxcon_44324,1
cxcon_44327,0
cxcon_44330,0
cxcon_44333,2
cxcon_44336,2
cxcon_44339,2
cxcon_44342,0
cxcon_44345,0
cxcon_44348,1
cxcon_44351,0
cxcon_44354,1
cxcon_44357,2
cxcon_44360,2
cxcon_44363,2
cxcon_44366,1
cxcon_44369,2
cxcon_44372,1
cxcon_44375,2
cxcon_44378,2
cxcon_44381,2
cxcon_44384,0
cxcon_44387,0
cxcon_44390,2
cxcon_44393,2
cxcon_44396,0
cxcon_44399,0
cxcon_44402,0
cxcon_44405,2
cxcon_44408,2
cxcon_44411,0
cxcon_44414,0
cxcon_44417,0
cxcon_44420,1
cxcon_44423,0
cxcon_44426,1
cxcon_44429,1
cxcon_44432,0
cxcon_44435,0
cxcon_44438,2
cxcon_44441,1
cxcon_44444,2
cxcon_44447,1
cxcon_44450,2
cxcon_44453,1
cxcon_44456,2
cxcon_44459,2
cxcon_44462,2
cxcon_44465,2
cxcon_44468,0
cxcon_44471,1
cxcon_44474,1
cxcon_44477,0
cxcon_44480,0
cxcon_44483,2
cxcon_44486,1
cxcon_44489,1
cxcon_44492,1
cxcon_44495,2
cxcon_44498,0
cxcon_44501,0
cxcon_44504,1
cxcon_44507,1
cxcon_44510,2
cxcon_44513,0
cxcon_44516,0
cxcon_44519,1
cxcon_44522,2
cxcon_44525,0
cxcon_44528,0
cxcon_44531,2
cxcon_44534,1
cxcon_44537,2
cxcon_44540,1
cxcon_44543,0
cxcon_44546,1
cxcon_44549,2
cxcon_44552,0
cxcon_44555,1
cxcon_44558,2
cxcon_44561,2
cxcon_44564,1
cxcon_44567,1
cxcon_44570,2
cxcon_44573,2
cxcon_44576,0
cxcon_44579,0
cxcon_44582,0
cxcon_44585,0
cxcon_44588,0
cxcon_44591,2
cxcon_44594,2
cxcon_44597,1
cxcon_44600,0
cxcon_44603,2
cxcon_44606,0
cxcon_44609,0
cxcon_44612,2
cxcon_44615,0
cxcon_44618,2
cxcon_44621,0
cxcon_44624,2
cxcon_44627,1
cxcon_44630,0
cxcon_44633,2
cxcon_44636,1
cxcon_44639,0
cxcon_44642,1
cxcon_44645,1
cxcon_44648,0
cxcon_44651,1
cxcon_44654,0
cxcon_44657,2
cxcon_44660,0
cxcon_44663,0
cxcon_44666,1
cxcon_44669,1
cxcon_44672,0
cxcon_44675,2
cxcon_44678,1
cxcon_44681,2
cxcon_44684,0
cxcon_44687,1
cxcon_44690,2
cxcon_44693,0
cxcon_44696,2
cxcon_44699,0
cxcon_44702,0
cxcon_44705,2
cxcon_44708,2
cxcon_44711,0
cxcon_44714,0
cxcon_44717,0
cxcon_44720,2
cxcon_44723,1
cxcon_44726,2
cxcon_44729,2
cxcon_44732,2
cxcon_44735,1
cxcon_44738,0
cxcon_44741,2
cxcon_44744,1
cxcon_44747,2
cxcon_44750,1
cxcon_44753,1
cxcon_44756,0
cxcon_44759,2
cxcon_44762,2
cxcon_44765,0
cxcon_44768,1
cxcon_44771,1
cxcon_44774,1
cxcon_44777,0
cxcon_44780,1
cxcon_44783,2
cxcon_44786,2
cxcon_44789,1
cxcon_44792,0
cxcon_44795,0
cxcon_44798,1
cxcon_44801,2
cxcon_44804,0
cxcon_44807,2
cxcon_44810,1
cxcon_44813,0
cxcon_44816,0
cxcon_44819,0
cxcon_44822,2
cxcon_44825,0
cxcon_44828,2
cxcon_44831,1
cxcon_44834,0
cxcon_44837,0
cxcon_44840,0
cxcon_44843,2
cxcon_44846,2
cxcon_44849,1
cxcon_44852,0
cxcon_44855,0
cxcon_44858,2
cxcon_44861,1
cxcon_44864,1
cxcon_44867,2
cxcon_44870,1
cxcon_44873,0
cxcon_44876,2
cxcon_44879,0
cxcon_44882,2
cxcon_44885,0
cxcon_44888,0
cxcon_44891,1
cxcon_44894,0
cxcon_44897,2
cxcon_44900,0
cxcon_44903,0
cxcon_44906,2
cxcon_44909,1
cxcon_44912,1
cxcon_44915,2
cxcon_44918,1
cxcon_44921,2
cxcon_44924,0
cxcon_44927,0
cxcon_44930,1
cxcon_44933,2
cxcon_44936,2
cxcon_44939,2
cxcon_44942,1
cxcon_44945,0
cxcon_44948,1
cxcon_44951,0
cxcon_44954,0
cxcon_44957,0
cxcon_44960,0
cxcon_44963,2
cxcon_44966,1
cxcon_44969,0
cxcon_44972,0
cxcon_44975,0
cxcon_44978,1
cxcon_44981,1
cxcon_44984,1
cxcon_44987,2
cxcon_44990,0
cxcon_44993,1
cxcon_44996,1
cxcon_44999,2
cxcon_45002,0
cxcon_45005,0
cxcon_45008,2
cxcon_45011,0
cxcon_45014,1
cxcon_45017,2
cxcon_45020,0
cxcon_45023,2
cxcon_45026,1
cxcon_45029,2
cxcon_45032,0
cxcon_45035,2
cxcon_45038,2
cxcon_45041,2
cxcon_45044,1
cxcon_45047,2
cxcon_45050,1
cxcon_45053,2
cxcon_45056,2
cxcon_45059,2
cxcon_45062,2
cxcon_45065,1
cxcon_45068,2
cxcon_45071,2
cxcon_45074,1
cxcon_45077,0
cxcon_45080,1
cxcon_45083,0
cxcon_45086,0
cxcon_45089,1
cxcon_45092,1
cxcon_45095,2
cxcon_45098,0
cxcon_45101,2
cxcon_45104,0
cxcon_45107,2
cxcon_45110,1
cxcon_45113,1
cxcon_45116,2
cxcon_45119,0
cxcon_45122,1
cxcon_45125,0
cxcon_45128,1
cxcon_45131,2
cxcon_45134,0
cxcon_45137,1
cxcon_45140,0
cxcon_45143,0
cxcon_45146,0
cxcon_45149,2
cxcon_45152,2
cxcon_45155,2
cxcon_45158,0
cxcon_45161,0
cxcon_45164,2
cxcon_45167,0
cxcon_45170,1
cxcon_45173,0
cxcon_45176,2
cxcon_45179,2
cxcon_45182,0
cxcon_45185,2
cxcon_45188,0
cxcon_45191,1
cxcon_45194,2
cxcon_45197,1
cxcon_45200,2
cxcon_45203,0
cxcon_45206,0
cxcon_45209,0
cxcon_45212,2
cxcon_45215,1
cxcon_45218,0
cxcon_45221,1
cxcon_45224,2
cxcon_45227,1
cxcon_45230,0
cxcon_45233,2
cxcon_45236,0
cxcon_45239,1
cxcon_45242,0
cxcon_45245,2
cxcon_45248,2
cxcon_45251,0
cxcon_45254,2
cxcon_45257,2
cxcon_45260,1
cxcon_45263,2
cxcon_45266,0
cxcon_45269,2
cxcon_45272,0
cxcon_45275,2
cxcon_45278,1
cxcon_45281,2
cxcon_45284,2
cxcon_45287,0
cxcon_45290,1
cxcon_45293,2
cxcon_45296,0
cxcon_45299,2
cxcon_45302,2
cxcon_45305,1
cxcon_45308,2
cxcon_45311,0
cxcon_45314,1
cxcon_45317,2
cxcon_45320,2
cxcon_45323,2
cxcon_45326,1
cxcon_45329,1
cxcon_45332,0
cxcon_45335,2
cxcon_45338,1
cxcon_45341,0
cxcon_45344,1
cxcon_45347,1
cxcon_45350,1
cxcon_45353,1
cxcon_45356,2
cxcon_45359,1
cxcon_45362,1
cxcon_45365,2
cxcon_45368,0
cxcon_45371,0
cxcon_45374,0
cxcon_45377,1
cxcon_45380,0
cxcon_45383,0
cxcon_45386,1
cxcon_45389,2
cxcon_45392,2
cxcon_45395,2
cxcon_45398,1
cxcon_45401,2
cxcon_45404,2
cxcon_45407,1
cxcon_45410,0
cxcon_45413,0
cxcon_45416,1
cxcon_45419,0
cxcon_45422,0
cxcon_45425,1
cxcon_45428,0
cxcon_45431,2
cxcon_45434,2
cxcon_45437,0
cxcon_45440,1
cxcon_45443,0
cxcon_45446,0
cxcon_45449,0
cxcon_45452,2
cxcon_45455,2
cxcon_45458,1
cxcon_45461,2
cxcon_45464,0
cxcon_45467,0
cxcon_45470,2
cxcon_45473,1
cxcon_45476,1
cxcon_45479,0
cxcon_45482,2
cxcon_45485,0
cxcon_45488,0
cxcon_45491,2
cxcon_45494,1
cxcon_45497,1
cxcon_45500,2
cxcon_45503,0
cxcon_45506,1
cxcon_45509,1
cxcon_45512,1
cxcon_45515,2
cxcon_45518,0
cxcon_45521,2
cxcon_45524,0
cxcon_45527,0
cxcon_45530,1
cxcon_45533,2
cxcon_45536,1
cxcon_45539,1
cxcon_45542,1
cxcon_45545,1
cxcon_45548,2
cxcon_45551,1
cxcon_45554,0
cxcon_45557,2
cxcon_45560,1
cxcon_45563,0
cxcon_45566,0
cxcon_45569,2
cxcon_45572,1
cxcon_45575,0
cxcon_45578,1
cxcon_45581,1
cxcon_45584,2
cxcon_45587,0
cxcon_45590,0
cxcon_45593,1
cxcon_45596,2
cxcon_45599,0
cxcon_45602,2
cxcon_45605,0
cxcon_45608,1
cxcon_45611,0
cxcon_45614,2
cxcon_45617,1
cxcon_45620,2
cxcon_45623,2
cxcon_45626,0
cxcon_45629,1
cxcon_45632,0
cxcon_45635,0
cxcon_45638,2
cxcon_45641,2
cxcon_45644,0
cxcon_45647,0
cxcon_45650,1
cxcon_45653,1
cxcon_45656,2
cxcon_45659,0
cxcon_45662,0
cxcon_45665,1
cxcon_45668,0
cxcon_45671,0
cxcon_45674,0
cxcon_45677,1
cxcon_45680,1
cxcon_45683,1
cxcon_45686,2
cxcon_45689,2
cxcon_45692,1
cxcon_45695,2
cxcon_45698,1
cxcon_45701,1
cxcon_45704,2
cxcon_45707,1
cxcon_45710,1
cxcon_45713,2
cxcon_45716,1
cxcon_45719,1
cxcon_45722,1
cxcon_45725,0
cxcon_45728,1
cxcon_45731,0
cxcon_45734,0
cxcon_45737,1
cxcon_45740,2
cxcon_45743,0
cxcon_45746,0
cxcon_45749,0
cxcon_45752,0
cxcon_45755,0
cxcon_45758,2
cxcon_45761,2
cxcon_45764,2
cxcon_45767,0
cxcon_45770,0
cxcon_45773,2
cxcon_45776,2
cxcon_45779,2
cxcon_45782,2
cxcon_45785,2
cxcon_45788,1
cxcon_45791,1
cxcon_45794,0
cxcon_45797,1
cxcon_45800,1
cxcon_45803,2
cxcon_45806,2
cxcon_45809,2
cxcon_45812,0
cxcon_45815,0
cxcon_45818,2
cxcon_45821,2
cxcon_45824,1
cxcon_45827,1
cxcon_45830,1
cxcon_45833,0
cxcon_45836,0
cxcon_45839,1
cxcon_45842,2
cxcon_45845,2
cxcon_45848,0
cxcon_45851,1
cxcon_45854,2
cxcon_45857,0
cxcon_45860,1
cxcon_45863,1
cxcon_45866,0
cxcon_45869,0
cxcon_45872,1
cxcon_45875,2
cxcon_45878,2
cxcon_45881,0
cxcon_45884,2
cxcon_45887,1
cxcon_45890,2
cxcon_45893,0
cxcon_45896,2
cxcon_45899,1
cxcon_45902,2
cxcon_45905,0
cxcon_45908,1
cxcon_45911,0
cxcon_45914,1
cxcon_45917,0
cxcon_45920,1
cxcon_45923,0
cxcon_45926,0
cxcon_45929,0
cxcon_45932,2
cxcon_45935,1
cxcon_45938,0
cxcon_45941,0
cxcon_45944,1
cxcon_45947,2
cxcon_45950,2
cxcon_45953,0
cxcon_45956,1
cxcon_45959,0
cxcon_45962,1
cxcon_45965,0
cxcon_45968,1
cxcon_45971,1
cxcon_45974,2
cxcon_45977,0
cxcon_45980,0
cxcon_45983,0
cxcon_45986,2
cxcon_45989,1
cxcon_45992,2
cxcon_45995,0
cxcon_45998,0
cxcon_46001,2
cxcon_46004,2
cxcon_46007,1
cxcon_46010,0
cxcon_46013,1
cxcon_46016,0
cxcon_46019,0
cxcon_46022,0
cxcon_46025,1
cxcon_46028,1
cxcon_46031,2
cxcon_46034,0
cxcon_46037,1
cxcon_46040,1
cxcon_46043,2
cxcon_46046,2
cxcon_46049,1
cxcon_46052,2
cxcon_46055,0
cxcon_46058,0
cxcon_46061,0
cxcon_46064,2
cxcon_46067,2
cxcon_46070,2
cxcon_46073,0
cxcon_46076,2
cxcon_46079,2
cxcon_46082,0
cxcon_46085,0
cxcon_46088,2
cxcon_46091,2
cxcon_46094,0
cxcon_46097,2
cxcon_46100,0
cxcon_46103,0
cxcon_46106,0
cxcon_46109,0
cxcon_46112,0
cxcon_46115,1
cxcon_46118,0
cxcon_46121,2
cxcon_46124,2
cxcon_46127,1
cxcon_46130,2
cxcon_46133,1
cxcon_46136,1
cxcon_46139,2
cxcon_46142,1
cxcon_46145,0
cxcon_46148,1
cxcon_46151,0
cxcon_46154,0
cxcon_46157,1
cxcon_46160,1
cxcon_46163,2
cxcon_46166,2
cxcon_46169,0
cxcon_46172,2
cxcon_46175,2
cxcon_46178,2
cxcon_46181,0
cxcon_46184,2
cxcon_46187,1
cxcon_46190,2
cxcon_46193,1
cxcon_46196,1
cxcon_46199,2
cxcon_46202,2
cxcon_46205,1
cxcon_46208,1
cxcon_46211,2
cxcon_46214,2
cxcon_46217,2
cxcon_46220,0
cxcon_46223,2
cxcon_46226,0
cxcon_46229,0
cxcon_46232,2
cxcon_46235,0
cxcon_46238,1
cxcon_46241,2
cxcon_46244,1
cxcon_46247,1
cxcon_46250,2
cxcon_46253,1
cxcon_46256,1
cxcon_46259,1
cxcon_46262,1
cxcon_46265,1
cxcon_46268,2
cxcon_46271,2
cxcon_46274,2
cxcon_46277,1
cxcon_46280,0
cxcon_46283,1
cxcon_46286,1
cxcon_46289,0
cxcon_46292,1
cxcon_46295,1
cxcon_46298,0
cxcon_46301,1
cxcon_46304,0
cxcon_46307,0
cxcon_46310,1
cxcon_46313,0
cxcon_46316,2
cxcon_46319,0
cxcon_46322,1
cxcon_46325,2
cxcon_46328,2
cxcon_46331,2
cxcon_46334,1
cxcon_46337,0
cxcon_46340,0
cxcon_46343,0
cxcon_46346,2
cxcon_46349,0
cxcon_46352,0
cxcon_46355,1
cxcon_46358,1
cxcon_46361,1
cxcon_46364,0
cxcon_46367,0
cxcon_46370,1
cxcon_46373,1
cxcon_46376,2
cxcon_46379,0
cxcon_46382,0
cxcon_46385,1
cxcon_46388,1
cxcon_46391,2
cxcon_46394,1
cxcon_46397,2
cxcon_46400,0
cxcon_46403,0
cxcon_46406,1
cxcon_46409,2
cxcon_46412,2
cxcon_46415,2
cxcon_46418,2
cxcon_46421,2
cxcon_46424,1
cxcon_46427,1
cxcon_46430,0
cxcon_46433,0
cxcon_46436,1
cxcon_46439,1
cxcon_46442,2
cxcon_46445,1
cxcon_46448,2
cxcon_46451,2
cxcon_46454,2
cxcon_46457,2
cxcon_46460,2
cxcon_46463,2
cxcon_46466,0
cxcon_46469,2
cxcon_46472,1
cxcon_46475,2
cxcon_46478,2
cxcon_46481,1
cxcon_46484,1
cxcon_46487,0
cxcon_46490,0
cxcon_46493,1
cxcon_46496,1
cxcon_46499,1
cxcon_46502,0
cxcon_46505,2
cxcon_46508,2
cxcon_46511,1
cxcon_46514,2
cxcon_46517,2
cxcon_46520,2
cxcon_46523,0
cxcon_46526,2
cxcon_46529,2
cxcon_46532,0
cxcon_46535,0
cxcon_46538,0
cxcon_46541,1
cxcon_46544,0
cxcon_46547,1
cxcon_46550,2
cxcon_46553,0
cxcon_46556,2
cxcon_46559,2
cxcon_46562,2
cxcon_46565,2
cxcon_46568,1
cxcon_46571,1
cxcon_46574,1
cxcon_46577,0
cxcon_46580,0
cxcon_46583,1
cxcon_46586,1
cxcon_46589,1
cxcon_46592,0
cxcon_46595,2
cxcon_46598,2
cxcon_46601,1
cxcon_46604,2
cxcon_46607,1
cxcon_46610,2
cxcon_46613,0
cxcon_46616,1
cxcon_46619,2
cxcon_46622,0
cxcon_46625,1
cxcon_46628,1
cxcon_46631,0
cxcon_46634,0
cxcon_46637,1
cxcon_46640,1
cxcon_46643,1
cxcon_46646,1
cxcon_46649,1
cxcon_46652,2
cxcon_46655,1
cxcon_46658,1
cxcon_46661,2
cxcon_46664,0
cxcon_46667,2
cxcon_46670,2
cxcon_46673,2
cxcon_46676,0
cxcon_46679,1
cxcon_46682,0
cxcon_46685,2
cxcon_46688,0
cxcon_46691,1
cxcon_46694,2
cxcon_46697,1
cxcon_46700,1
cxcon_46703,1
cxcon_46706,2
cxcon_46709,0
cxcon_46712,1
cxcon_46715,1
cxcon_46718,0
cxcon_46721,2
cxcon_46724,2
cxcon_46727,1
cxcon_46730,2
cxcon_46733,2
cxcon_46736,1
cxcon_46739,0
cxcon_46742,1
cxcon_46745,1
cxcon_46748,2
cxcon_46751,1
cxcon_46754,2
cxcon_46757,1
cxcon_46760,0
cxcon_46763,1
cxcon_46766,2
cxcon_46769,0
cxcon_46772,1
cxcon_46775,2
cxcon_46778,0
cxcon_46781,1
cxcon_46784,1
cxcon_46787,0
cxcon_46790,0
cxcon_46793,0
cxcon_46796,1
cxcon_46799,2
cxcon_46802,2
cxcon_46805,0
cxcon_46808,0
cxcon_46811,2
cxcon_46814,0
cxcon_46817,1
cxcon_46820,1
cxcon_46823,0
cxcon_46826,1
cxcon_46829,0
cxcon_46832,1
cxcon_46835,1
cxcon_46838,1
cxcon_46841,1
cxcon_46844,0
cxcon_46847,0
cxcon_46850,0
cxcon_46853,1
cxcon_46856,1
cxcon_46859,0
cxcon_46862,1
cxcon_46865,1
cxcon_46868,1
cxcon_46871,0
cxcon_46874,1
cxcon_46877,0
cxcon_46880,2
cxcon_46883,1
cxcon_46886,0
cxcon_46889,0
cxcon_46892,0
cxcon_46895,1
cxcon_46898,0
cxcon_46901,0
cxcon_46904,1
cxcon_46907,2
cxcon_46910,2
cxcon_46913,0
cxcon_46916,1
cxcon_46919,2
cxcon_46922,1
cxcon_46925,2
cxcon_46928,2
cxcon_46931,1
cxcon_46934,1
cxcon_46937,1
cxcon_46940,1
cxcon_46943,2
cxcon_46946,1
cxcon_46949,1
cxcon_46952,1
cxcon_46955,0
cxcon_46958,1
cxcon_46961,0
cxcon_46964,1
cxcon_46967,2
cxcon_46970,2
cxcon_46973,0
cxcon_46976,1
cxcon_46979,2
cxcon_46982,1
cxcon_46985,0
cxcon_46988,1
cxcon_46991,0
cxcon_46994,1
cxcon_46997,0
cxcon_47000,1
cxcon_47003,1
cxcon_47006,2
cxcon_47009,1
cxcon_47012,1
cxcon_47015,0
cxcon_47018,2
cxcon_47021,2
cxcon_47024,2
cxcon_47027,0
cxcon_47030,1
cxcon_47033,1
cxcon_47036,0
cxcon_47039,0
cxcon_47042,1
cxcon_47045,1
cxcon_47048,2
cxcon_47051,1
cxcon_47054,0
cxcon_47057,1
cxcon_47060,1
cxcon_47063,0
cxcon_47066,0
cxcon_47069,0
cxcon_47072,1
cxcon_47075,2
cxcon_47078,1
cxcon_47081,1
cxcon_47084,0
cxcon_47087,2
cxcon_47090,0
cxcon_47093,1
cxcon_47096,0
cxcon_47099,2
cxcon_47102,0
cxcon_47105,2
cxcon_47108,0
cxcon_47111,1
cxcon_47114,2
cxcon_47117,1
cxcon_47120,1
cxcon_47123,1
cxcon_47126,2
cxcon_47129,2
cxcon_47132,0
cxcon_47135,1
cxcon_47138,2
cxcon_47141,0
cxcon_47144,0
cxcon_47147,2
cxcon_47150,0
cxcon_47153,2
cxcon_47156,2
cxcon_47159,2
cxcon_47162,0
cxcon_47165,0
cxcon_47168,2
cxcon_47171,2
cxcon_47174,1
cxcon_47177,1
cxcon_47180,1
cxcon_47183,0
cxcon_47186,0
cxcon_47189,1
cxcon_47192,2
cxcon_47195,2
cxcon_47198,2
cxcon_47201,1
cxcon_47204,1
cxcon_47207,0
cxcon_47210,0
cxcon_47213,2
cxcon_47216,1
cxcon_47219,1
cxcon_47222,2
cxcon_47225,0
cxcon_47228,0
cxcon_47231,2
cxcon_47234,0
cxcon_47237,1
cxcon_47240,1
cxcon_47243,1
cxcon_47246,0
cxcon_47249,1
cxcon_47252,1
cxcon_47255,1
cxcon_47258,2
cxcon_47261,1
cxcon_47264,1
cxcon_47267,0
cxcon_47270,1
cxcon_47273,2
cxcon_47276,1
cxcon_47279,2
cxcon_47282,0
cxcon_47285,0
cxcon_47288,0
cxcon_47291,0
cxcon_47294,2
cxcon_47297,2
cxcon_47300,2
cxcon_47303,2
cxcon_47306,0
cxcon_47309,2
cxcon_47312,2
cxcon_47315,1
cxcon_47318,0
cxcon_47321,2
cxcon_47324,2
cxcon_47327,0
cxcon_47330,0
cxcon_47333,0
cxcon_47336,1
cxcon_47339,1
cxcon_47342,2
cxcon_47345,0
cxcon_47348,1
cxcon_47351,2
cxcon_47354,0
cxcon_47357,0
cxcon_47360,2
cxcon_47363,1
cxcon_47366,0
cxcon_47369,1
cxcon_47372,0
cxcon_47375,2
cxcon_47378,0
cxcon_47381,1
cxcon_47384,2
cxcon_47387,2
cxcon_47390,2
cxcon_47393,1
cxcon_47396,2
cxcon_47399,2
cxcon_47402,2
cxcon_47405,2
cxcon_47408,1
cxcon_47411,0
cxcon_47414,2
cxcon_47417,0
cxcon_47420,0
cxcon_47423,1
cxcon_47426,2
cxcon_47429,2
cxcon_47432,2
cxcon_47435,1
cxcon_47438,1
cxcon_47441,2
cxcon_47444,1
cxcon_47447,0
cxcon_47450,0
cxcon_47453,1
cxcon_47456,0
cxcon_47459,1
cxcon_47462,0
cxcon_47465,2
cxcon_47468,2
cxcon_47471,2
cxcon_47474,1
cxcon_47477,0
cxcon_47480,2
cxcon_47483,1
cxcon_47486,0
cxcon_47489,1
cxcon_47492,1
cxcon_47495,2
cxcon_47498,2
cxcon_47501,1
cxcon_47504,0
cxcon_47507,0
cxcon_47510,1
cxcon_47513,2
cxcon_47516,0
cxcon_47519,0
cxcon_47522,2
cxcon_47525,0
cxcon_47528,1
cxcon_47531,1
cxcon_47534,0
cxcon_47537,0
cxcon_47540,1
cxcon_47543,2
cxcon_47546,0
